dataset_id,model,bicluster_id,pattern,rows,cols,n_rows,n_cols,acv
21,shift,1,row_const,[ 0  3  5 23 29 32],[25 35 38 47 65 74],6,6,1.0
21,shift,2,row_const,[11 13 22 72 92 93],[ 3  6 42 55 63 69 82],6,7,1.0
21,shift,3,row_const,[ 2 10 67 82 97 99],[ 9 18 44 53 56 66],6,6,1.0
21,shift,4,row_const,[14 18 21 41 64 75 88],[ 1 12 46 51 57 59 86],7,7,1.0
21,shift,5,row_const,[17 33 38 47 84 85 98],[23 36 45 68 76 79 85],7,7,1.0
21,shift,6,row_const,[ 9 19 26 66 80 90],[17 48 49 60 73 87 99],6,7,1.0
21,shift,7,row_const,[36 42 62 70 73 96],[15 34 50 62 67 97],6,6,1.0
22,shift,0,row_const,[20 24 26 58 72 84 99],[ 1 11 27 34 46 91 96],7,7,1.0
22,shift,1,row_const,[32 37 59 60 71 98],[18 32 35 41 47 99],6,6,1.0
22,shift,2,row_const,[ 8 28 42 52 89 97],[ 5 31 39 67 73 90],6,6,1.0
22,shift,3,row_const,[16 31 66 90 91 92],[ 8 12 20 23 42 81],6,6,1.0
22,shift,4,row_const,[ 0 10 14 39 54 73 85],[ 4 58 64 80 82 89],7,6,1.0
22,shift,5,row_const,[15 30 34 51 61 75],[29 36 51 57 59 62 71],6,7,1.0
22,shift,6,row_const,[21 40 50 74 83 87],[ 3 16 28 78 93 94],6,6,1.0
22,shift,7,row_const,[25 44 55 57 63 78 96],[ 7 10 14 17 54 68 88],7,7,1.0
23,shift,0,row_const,[15 16 46 51 83 84],[ 3  8 28 71 87 95],6,6,1.0
23,shift,1,row_const,[ 9 12 38 62 78 89 90],[ 5 19 21 33 82 99],7,6,1.0
23,shift,2,row_const,[ 7  8 33 77 81 86],[ 1  2 18 20 45 57 88],6,7,1.0
23,shift,3,row_const,[ 6 49 52 54 61 82],[11 24 27 69 79 89],6,6,1.0
23,shift,4,row_const,[ 1  5 32 45 74 79],[ 9 39 48 60 83 92],6,6,1.0
23,shift,5,row_const,[11 21 36 56 73 75],[12 17 35 51 63 66],6,6,1.0
23,shift,6,row_const,[25 30 47 68 80 94 96],[22 25 44 49 53 73],7,6,1.0
23,shift,7,row_const,[18 28 35 63 71 87],[ 0  4 16 61 67 74 94],6,7,1.0
24,shift,0,row_const,[ 7 13 19 44 58 93 97],[12 24 27 63 90 92 98],7,7,1.0
24,shift,1,row_const,[ 2 42 46 55 67 73],[ 1 34 42 59 75 76],6,6,1.0
24,shift,2,row_const,[ 1 43 63 70 74 99],[11 14 21 23 33 58 86],6,7,1.0
24,shift,3,row_const,[ 4  5 20 30 69 77],[ 9 26 60 72 78 81 94],6,7,1.0
24,shift,4,row_const,[ 8 15 62 68 81 88 94],[ 7 44 57 74 95 99],7,6,1.0
24,shift,5,row_const,[14 16 32 37 48 66 95],[ 2 31 38 68 77 88 96],7,7,1.0
24,shift,6,row_const,[ 9 10 21 60 84 96],[ 4 18 28 39 62 64 79],6,7,1.0
24,shift,7,row_const,[25 26 28 31 33 54],[ 6  8 17 41 54 55 87],6,7,1.0
5,shift,0,scale,[18],[81],1,1,0.0
5,shift,1,scale,[39 49 54 59 64 80 84],[ 3 32],7,2,1.0
5,shift,2,scale,[15],[97],1,1,0.0
5,shift,3,scale,[35 48],[74 92],2,2,1.0
5,shift,4,scale,[75],[4],1,1,0.0
5,shift,5,scale,[20],[52],1,1,0.0
5,shift,6,scale,[73],[26],1,1,0.0
5,shift,7,scale,[97],[45],1,1,0.0
6,shift,0,scale,[53],[92],1,1,0.0
6,shift,1,scale,[65],[6],1,1,0.0
6,shift,2,scale,[1],[9],1,1,0.0
6,shift,3,scale,[ 0 47 49 55 57 59 95],[20 70],7,2,1.0
6,shift,4,scale,[97],[41],1,1,0.0
6,shift,5,scale,[78],[51],1,1,0.0
6,shift,6,scale,[46],[71],1,1,0.0
6,shift,7,scale,[67],[44],1,1,0.0
7,shift,0,scale,[50],[13],1,1,0.0
7,shift,1,scale,[33 90],[74 81],2,2,1.0
7,shift,2,scale,[63 94],[19 77],2,2,1.0
7,shift,3,scale,[99],[24],1,1,0.0
7,shift,4,scale,[61],[88],1,1,0.0
7,shift,5,scale,[49],[37],1,1,0.0
7,shift,6,scale,[51 70],[26 31],2,2,1.0
7,shift,7,scale,[68],[4],1,1,0.0
8,shift,0,scale,[54],[0],1,1,0.0
8,shift,1,scale,[42],[30],1,1,0.0
8,shift,2,scale,[70],[59],1,1,0.0
8,shift,3,scale,[ 5 18],[18 83],2,2,1.0
8,shift,4,scale,[ 7 15],[25 35],2,2,1.0
8,shift,5,scale,[28],[36],1,1,0.0
8,shift,6,scale,[2],[4],1,1,0.0
8,shift,7,scale,[4],[43],1,1,0.0
9,shift,0,scale,[52],[68],1,1,0.0
9,shift,1,scale,[1],[19],1,1,0.0
9,shift,2,scale,[14 61],[33 78],2,2,1.0
9,shift,3,scale,[33],[39],1,1,0.0
9,shift,4,scale,[65 99],[47 75],2,2,1.0
9,shift,5,scale,[22 81],[29 84],2,2,1.0
9,shift,6,scale,[27 51],[74 98],2,2,1.0
9,shift,7,scale,[41 48],[14 20],2,2,1.0
10,shift,0,scale,[75],[5],1,1,0.0
10,shift,1,scale,[71 91],[18 30],2,2,1.0
10,shift,2,scale,[88],[24],1,1,0.0
10,shift,3,scale,[10],[17],1,1,0.0
10,shift,4,scale,[2],[52],1,1,0.0
10,shift,5,scale,[65],[52],1,1,0.0
10,shift,6,scale,[66 72],[76 93],2,2,1.0
10,shift,7,scale,[36],[26],1,1,0.0
11,shift,0,scale,[64],[85],1,1,0.0
11,shift,1,scale,[26],[88],1,1,0.0
11,shift,2,scale,[73],[45],1,1,0.0
11,shift,3,scale,[ 0  3  6 27 37 47 74],[68 76],7,2,1.0
11,shift,4,scale,[35],[95],1,1,0.0
11,shift,5,scale,[9],[66],1,1,0.0
11,shift,6,scale,[ 7 18 25 31 40 51 75],[13 94],7,2,1.0
11,shift,7,scale,[63],[35],1,1,0.0
12,shift,0,scale,[86],[29],1,1,0.0
12,shift,1,scale,[21],[19],1,1,0.0
12,shift,2,scale,[ 5 16 17 34 42 55 85],[37 69],7,2,1.0
12,shift,3,scale,[88],[3],1,1,0.0
12,shift,4,scale,[23],[74],1,1,0.0
12,shift,5,scale,[43],[43],1,1,0.0
12,shift,6,scale,[ 3  7 40 54 81 93],[14 93],6,2,1.0
12,shift,7,scale,[86],[6],1,1,0.0
13,shift,0,scale,[93],[33],1,1,0.0
13,shift,1,scale,[63],[4],1,1,0.0
13,shift,2,scale,[10 19],[16 31],2,2,1.0
13,shift,3,scale,[21 40],[51 99],2,2,1.0
13,shift,4,scale,[ 2 17 23 25 26 69 82],[26 34 59],7,3,1.0
13,shift,5,scale,[83],[6],1,1,0.0
13,shift,6,scale,[52],[3],1,1,0.0
13,shift,7,scale,[50],[29],1,1,0.0
14,shift,0,scale,[70],[8],1,1,0.0
14,shift,1,scale,[73],[6],1,1,0.0
14,shift,2,scale,[8],[57],1,1,0.0
14,shift,3,scale,[85],[91],1,1,0.0
14,shift,4,scale,[ 0 58],[28 37],2,2,1.0
14,shift,5,scale,[20],[3],1,1,0.0
14,shift,6,scale,[9],[53],1,1,0.0
14,shift,7,scale,[47],[67],1,1,0.0
15,shift,0,scale,[81],[15],1,1,0.0
15,shift,1,scale,[97],[71],1,1,0.0
15,shift,2,scale,[3],[21],1,1,0.0
15,shift,3,scale,[20 96],[41 70],2,2,1.0
15,shift,4,scale,[29 61],[56 97],2,2,1.0
15,shift,5,scale,[52],[68],1,1,0.0
15,shift,6,scale,[26],[91],1,1,0.0
15,shift,7,scale,[45],[9],1,1,0.0
16,shift,0,scale,[89],[44],1,1,0.0
16,shift,1,scale,[63 67],[13 42],2,2,1.0
16,shift,2,scale,[48 78],[ 1 30],2,2,1.0
16,shift,3,scale,[21 29],[50 57],2,2,1.0
16,shift,4,scale,[ 0 66],[33 49],2,2,1.0
16,shift,5,scale,[10 77],[75 94],2,2,1.0
16,shift,6,scale,[ 5 15 39 43 49],[ 3 66],5,2,1.0
16,shift,7,scale,[53],[41],1,1,0.0
17,shift,0,scale,[47],[17],1,1,0.0
17,shift,1,scale,[ 9 51],[0 1],2,2,1.0
17,shift,2,scale,[59],[74],1,1,0.0
17,shift,3,scale,[90],[93],1,1,0.0
17,shift,4,scale,[8],[46],1,1,0.0
17,shift,5,scale,[64],[95],1,1,0.0
17,shift,6,scale,[43],[52],1,1,0.0
17,shift,7,scale,[13 52],[ 8 42],2,2,1.0
18,shift,0,scale,[12],[76],1,1,0.0
18,shift,1,scale,[52],[3],1,1,0.0
18,shift,2,scale,[32],[53],1,1,0.0
18,shift,3,scale,[13],[81],1,1,0.0
18,shift,4,scale,[17],[74],1,1,0.0
18,shift,5,scale,[39 43],[ 8 45],2,2,1.0
18,shift,6,scale,[95],[51],1,1,0.0
18,shift,7,scale,[81],[41],1,1,0.0
19,shift,0,scale,[16],[40],1,1,0.0
19,shift,1,scale,[4],[53],1,1,0.0
19,shift,2,scale,[0],[55],1,1,0.0
19,shift,3,scale,[45],[84],1,1,0.0
19,shift,4,scale,[71 90],[47 68],2,2,1.0
19,shift,5,scale,[42 86],[ 0 72],2,2,1.0
19,shift,6,scale,[15 21 38 43 56 59 60],[32 99],7,2,1.0
19,shift,7,scale,[54],[78],1,1,0.0
20,shift,0,scale,[75],[8],1,1,0.0
20,shift,1,scale,[75],[3],1,1,0.0
20,shift,2,scale,[62],[59],1,1,0.0
20,shift,3,scale,[45],[59],1,1,0.0
20,shift,4,scale,[27],[6],1,1,0.0
20,shift,5,scale,[39 53 63 69 70 72 74],[ 9 86],7,2,1.0
20,shift,6,scale,[85],[69],1,1,0.0
20,shift,7,scale,[82],[41],1,1,0.0
21,shift,0,scale,[97],[68],1,1,0.0
21,shift,1,scale,[11 37 39 48 62 79 92],[47 82],7,2,1.0
21,shift,2,scale,[41],[94],1,1,0.0
21,shift,3,scale,[32],[64],1,1,0.0
21,shift,4,scale,[87],[1],1,1,0.0
21,shift,5,scale,[25],[26],1,1,0.0
21,shift,6,scale,[10],[42],1,1,0.0
21,shift,7,scale,[13 16],[55 91],2,2,1.0
22,shift,0,scale,[64],[81],1,1,0.0
22,shift,1,scale,[ 5 32 42 51 73 89],[59 72],6,2,1.0
22,shift,2,scale,[34 66],[69 82],2,2,1.0
22,shift,3,scale,[16 45],[34 99],2,2,1.0
22,shift,4,scale,[59],[85],1,1,0.0
22,shift,5,scale,[40 86],[ 2 40],2,2,0.9999999999999998
22,shift,6,scale,[22 29],[36 76],2,2,1.0
22,shift,7,scale,[11],[84],1,1,0.0
23,shift,0,scale,[26],[50],1,1,0.0
23,shift,1,scale,[8],[14],1,1,0.0
23,shift,2,scale,[77 98],[28 66],2,2,1.0
23,shift,3,scale,[99],[18],1,1,0.0
23,shift,4,scale,[51],[78],1,1,0.0
23,shift,5,scale,[43 48],[19 94],2,2,1.0
23,shift,6,scale,[ 4 14 55 56 70 76 78],[33 57],7,2,1.0
23,shift,7,scale,[ 6 24 29 38 47 59 74],[37 98],7,2,1.0
24,shift,0,scale,[59],[54],1,1,0.0
24,shift,1,scale,[99],[63],1,1,0.0
24,shift,2,scale,[31],[90],1,1,0.0
24,shift,3,scale,[ 0 65],[62 67],2,2,1.0
24,shift,4,scale,[53],[96],1,1,0.0
24,shift,5,scale,[76 82],[18 27],2,2,1.0
24,shift,6,scale,[6],[98],1,1,0.0
24,shift,7,scale,[ 7 24 29 36 75 83],[ 6 12 37 40 47 87],6,6,1.0
5,shift,0,shift,[40 48 69 78 85 99],[ 0  6 44 59 64 68 87],6,7,1.0
5,shift,1,shift,[74],[38],1,1,0.0
5,shift,2,shift,[27 36 47 65 72 97],[28 37 55 66 79 93],6,6,1.0
5,shift,3,shift,[ 2  9 23 30 32 58 87],[22 23 36 42 95 99],7,6,1.0
5,shift,4,shift,[ 6 17 18 25 37 56 96],[ 2 48 58 60 67 74 77],7,7,1.0
5,shift,5,shift,[ 4 19 38 50 52 79 98],[ 1 18 20 53 56 82 94],7,7,1.0
5,shift,6,shift,[ 7 21 22 24 28 68 95],[26 57 81 85 88 98],7,6,1.0
5,shift,7,shift,[12 15 46 63 73 77 94],[10 15 40 62 72 96],7,6,1.0
6,shift,0,shift,[ 0 47 49 55 57 59 95],[ 6 20 50 59 70 72],7,6,1.0
6,shift,1,shift,[42 67 74 79 86 99],[ 5 34 43 73 80 87 93],6,7,1.0
6,shift,2,shift,[ 4 30 31 37 85 89],[ 3 35 55 65 77 85 98],6,7,1.0
6,shift,3,shift,[43],[29],1,1,0.0
6,shift,4,shift,[10 11 63 66 88 98],[ 2 16 32 33 38 60 75],6,7,1.0
6,shift,5,shift,[12 33 35 53 82 84 92],[10 21 39 46 48 76 84],7,7,1.0
6,shift,6,shift,[ 1 20 26 36 40 83 90],[ 4  8 19 22 24 25 79],7,7,1.0
6,shift,7,shift,[ 3 17 21 45 62 64],[ 9 15 26 37 40 44 45],6,7,1.0
7,shift,0,shift,[ 5 16 51 69 84 97],[ 3 27 29 31 40 57 63],6,7,1.0
7,shift,1,shift,[21 25 35 67 89 95],[ 9 23 26 42 54 75 81],6,7,1.0
7,shift,2,shift,[ 6 12 24 29 68 73 86],[37 39 68 74 76 83],7,6,1.0
7,shift,3,shift,[ 8 17 34 49 60 71 90],[ 4  7 14 71 90 98 99],7,7,1.0
7,shift,4,shift,[ 2  4 13 31 58 83 99],[ 1 16 47 73 77 85 88],7,7,1.0
7,shift,5,shift,[ 9 14 23 43 59 65 87],[ 6 49 53 69 72 80 94],7,7,1.0
7,shift,6,shift,[ 7 18 22 64 76 88 93],[ 2 11 46 51 58 95],7,6,1.0
7,shift,7,shift,[11 40 48 75 78 79],[ 0 13 34 36 91 93],6,6,1.0
8,shift,0,shift,[17 19 20 53 57 72 91],[16 24 36 53 54 87 99],7,7,1.0
8,shift,1,shift,[15 40 44 50 73 83],[ 1  5 12 33 60 94],6,6,1.0
8,shift,2,shift,[ 0 21 51 56 80 89],[25 44 50 63 68 71 86],6,7,1.0
8,shift,3,shift,[22 42 47 54 81 95 97],[ 4 26 42 56 73 76],7,6,1.0
8,shift,4,shift,[ 1 24 37 39 41 68 96],[22 35 52 81 85 98],7,6,1.0
8,shift,5,shift,[ 2  3 25 28 64 82 88],[39 62 66 69 88 95 96],7,7,1.0
8,shift,6,shift,[48 58 75 79 86 90],[21 23 27 32 65 70],6,6,1.0
8,shift,7,shift,[70 74 77 87 94 98 99],[15 37 47 49 57 59 93],7,7,1.0
9,shift,0,shift,[11 70 72 74 81 83 94],[16 24 39 45 65 75 86],7,7,1.0
9,shift,1,shift,[ 3 37 41 50 54 89],[ 7  9 18 62 69 70],6,6,1.0
9,shift,2,shift,[ 8 25 36 77 85 98],[33 47 53 58 83 91],6,6,1.0
9,shift,3,shift,[ 4 14 31 48 49 97],[25 46 56 60 68 81 90],6,7,1.0
9,shift,4,shift,[10 38 52 60 73 87],[ 8 37 61 64 76 97],6,6,1.0
9,shift,5,shift,[17 24 35 51 59 75 96],[ 0 23 38 67 77 84],7,6,1.0
9,shift,6,shift,[15 26 27 45 58 61 66],[14 27 28 34 41 78],7,6,1.0
9,shift,7,shift,[ 2 34 47 67 82 91],[ 2 10 19 30 51 96],6,6,1.0
10,shift,0,shift,[24 47 50 82 87 93],[ 7 17 44 48 51 52 77],6,7,1.0
10,shift,1,shift,[ 0 16 31 59 88 99],[30 45 60 75 76 96],6,6,1.0
10,shift,2,shift,[11 21 30 42 62 75],[14 16 46 58 83 85],6,6,1.0
10,shift,3,shift,[22 37 44 64 74 80 83],[18 19 27 78 93 95],7,6,1.0
10,shift,4,shift,[19 38 41 45 56 60],[ 5 23 24 36 37 55],6,6,1.0
10,shift,5,shift,[20 25 63 79 91 95],[13 15 21 38 42 53 79],6,7,1.0
10,shift,6,shift,[ 3 10 26 55 58 65 71],[39 49 54 69 70 81 88],7,7,1.0
10,shift,7,shift,[14 39 48 61 76 85 86],[20 56 57 74 89 90],7,6,1.0
11,shift,0,shift,[ 0  3  6 27 37 47 74],[24 28 31 68 76 86 92],7,7,1.0
11,shift,1,shift,[38 46 59 67 81 86],[12 51 63 66 72 91 97],6,7,1.0
11,shift,2,shift,[ 7 18 25 31 40 51 75],[13 34 50 67 90 94],7,6,1.0
11,shift,3,shift,[16 26 32 52 56 82 87],[ 6 11 21 35 47 77 78],7,7,1.0
11,shift,4,shift,[17 45 50 68 70 73],[ 1 10 25 33 38 44 81],6,7,1.0
11,shift,5,shift,[19 30 43 57 77 79],[ 2  5 16 29 30 88],6,6,1.0
11,shift,6,shift,[13 20 41 53 66 92],[ 0 17 37 49 55 73],6,6,1.0
11,shift,7,shift,[12 24 39 61 62 97],[ 9 19 22 82 89 93],6,6,1.0
12,shift,0,shift,[0],[42],1,1,0.0
12,shift,1,shift,[20 21 28 50 66 90],[ 4 22 31 53 63 71 91],6,7,1.0
12,shift,2,shift,[ 5 16 17 34 42 55 85],[37 51 55 66 67 69],7,6,1.0
12,shift,3,shift,[ 8 13 19 31 38 73 82],[ 1 17 24 25 73 90 97],7,7,1.0
12,shift,4,shift,[ 3  7 40 54 81 93],[14 16 20 33 50 81 93],6,7,1.0
12,shift,5,shift,[14 15 22 70 75 77 78],[ 8 10 12 15 39 65],7,6,1.0
12,shift,6,shift,[ 1 35 43 63 86 94 95],[34 52 68 78 80 82 88],7,7,1.0
12,shift,7,shift,[11 26 30 41 44 88 89],[ 2  3 35 62 77 83],7,6,1.0
13,shift,0,shift,[8],[50],1,1,0.0
13,shift,1,shift,[38 55 64 67 88 96 97],[ 1 55 62 75 95 99],7,6,1.0
13,shift,2,shift,[ 9 14 35 40 43 54 81],[30 35 56 70 87 92],7,6,1.0
13,shift,3,shift,[ 3 30 46 66 74 89],[ 5 20 24 73 74 77 97],6,7,1.0
13,shift,4,shift,[13 20 42 44 47 56 72],[ 8 18 29 42 47 71 83],7,7,1.0
13,shift,5,shift,[ 2 17 23 25 26 69 82],[15 26 34 48 59 94],7,6,1.0
13,shift,6,shift,[ 6 16 60 73 79 87],[45 76 78 81 86 91],6,6,1.0
13,shift,7,shift,[ 7 11 34 50 62 86],[ 2 17 19 32 49 66],6,6,1.0
14,shift,0,shift,[ 2  7  9 11 13 78 81],[14 34 48 54 58 65 88],7,7,1.0
14,shift,1,shift,[ 6 15 69 71 92 96],[ 6 40 67 69 77 84],6,6,1.0
14,shift,2,shift,[18 30 32 33 38 43 46],[ 1  2 26 57 68 71],7,6,1.0
14,shift,3,shift,[16 47 51 54 67 70],[17 38 47 50 51 96 98],6,7,1.0
14,shift,4,shift,[ 1  3 14 55 56 64],[ 5 18 24 60 83 85],6,6,1.0
14,shift,5,shift,[24 45 49 65 73 74 85],[11 16 45 52 72 74 92],7,7,1.0
14,shift,6,shift,[23 29 57 61 62 93 95],[ 9 12 21 35 61 95],7,6,1.0
14,shift,7,shift,[ 8 31 35 68 72 86 90],[13 33 41 42 62 64 70],7,7,1.0
15,shift,0,shift,[ 5  9 31 35 78 87 90],[22 26 29 60 64 87],7,6,1.0
15,shift,1,shift,[ 2 15 19 37 41 70 81],[19 34 36 47 81 98],7,6,1.0
15,shift,2,shift,[12 13 22 29 38 56 69],[ 1 28 56 58 67 99],7,6,1.0
15,shift,3,shift,[ 8 39 66 75 83 86],[ 4 25 49 83 95 96],6,6,1.0
15,shift,4,shift,[30 43 49 67 68 72 97],[ 5 32 37 43 46 50 63],7,7,1.0
15,shift,5,shift,[20 34 51 58 85 94],[ 8 13 54 68 79 91],6,6,1.0
15,shift,6,shift,[ 4  7 76 77 88 93 96],[ 6  9 14 31 38 51 66],7,7,1.0
15,shift,7,shift,[ 6 14 21 47 63 92],[10 17 55 72 78 89],6,6,1.0
16,shift,0,shift,[ 3 22 25 56 77 97],[41 52 58 84 93 94],6,6,1.0
16,shift,1,shift,[ 1 19 27 34 92 99],[ 2 30 42 63 68 98],6,6,1.0
16,shift,2,shift,[10 40 50 72 76 83],[ 4 13 24 71 81 87 95],6,7,1.0
16,shift,3,shift,[31 37 57 64 73 82 94],[14 28 43 48 57 96],7,6,1.0
16,shift,4,shift,[13 30 54 55 70 75 86],[26 36 50 54 62 67 97],7,7,1.0
16,shift,5,shift,[ 5 15 21 39 43 49 66],[ 3 19 27 45 66 89 90],7,7,1.0
16,shift,6,shift,[16 18 35 42 69 71 78],[16 20 46 65 70 73 77],7,7,1.0
16,shift,7,shift,[ 6  8 68 87 88 90],[ 6  9 40 53 55 85],6,6,1.0
17,shift,0,shift,[19 25 26 68 84 90 96],[ 9 19 26 48 49 60 98],7,7,1.0
17,shift,1,shift,[21 30 37 41 43 78 99],[18 42 52 56 82 86 95],7,7,1.0
17,shift,2,shift,[13 40 51 52 56 65 67],[ 6 35 46 61 66 91],7,6,1.0
17,shift,3,shift,[ 8 14 29 38 55 91],[ 8 20 25 54 62 79],6,6,1.0
17,shift,4,shift,[48 54 59 70 76 94],[ 0 12 24 28 43 44],6,6,1.0
17,shift,5,shift,[ 5 24 34 49 77 92 93],[22 67 73 77 83 99],7,6,1.0
17,shift,6,shift,[12 47 57 60 69 79 80],[50 55 59 68 84 93 94],7,7,1.0
17,shift,7,shift,[ 6 28 42 45 53 95 98],[14 16 23 33 37 53 74],7,7,1.0
18,shift,0,shift,[ 3  7 35 95 96 99],[ 0  2 17 34 59 60 69],6,7,1.0
18,shift,1,shift,[13 15 28 30 62 98],[45 49 52 85 95 96],6,6,1.0
18,shift,2,shift,[ 8 24 46 57 66 90],[16 23 55 61 68 78 99],6,7,1.0
18,shift,3,shift,[ 0 29 45 50 61 85 87],[ 4 14 38 42 56 62],7,6,1.0
18,shift,4,shift,[14 17 22 33 51 80],[ 9 12 31 36 64 71],6,6,1.0
18,shift,5,shift,[25 49 54 65 68 71 75],[10 15 19 27 39 82 86],7,7,1.0
18,shift,6,shift,[10 19 40 67 72 78],[21 30 66 72 73 79 90],6,7,1.0
18,shift,7,shift,[ 4 16 34 48 56 94 97],[26 29 44 67 84 88],7,6,1.0
19,shift,0,shift,[ 8 14 31 44 63 77 80],[36 39 52 53 72 74 90],7,7,1.0
19,shift,1,shift,[ 1 30 64 70 72 97 99],[ 9 29 49 60 63 67 78],7,7,1.0
19,shift,2,shift,[20 35 40 52 84 88 93],[ 1 24 45 73 82 92],7,6,1.0
19,shift,3,shift,[ 0  4 13 29 33 36 54],[ 5  7 26 65 68 69 80],7,7,1.0
19,shift,4,shift,[ 5  9 46 65 74 83],[ 0  3  4 42 75 81 98],6,7,1.0
19,shift,5,shift,[11 12 24 42 48 57 96],[10 11 12 28 59 64],7,6,1.0
19,shift,6,shift,[22 28 62 66 75 85 94],[ 8 16 17 40 66 76],7,6,1.0
19,shift,7,shift,[15 21 38 43 56 59 60],[18 19 27 32 54 99],7,6,1.0
20,shift,0,shift,[61],[93],1,1,0.0
20,shift,1,shift,[27 59 64 85 90 95 99],[ 1  4 31 60 85 88 90],7,7,1.0
20,shift,2,shift,[10 22 33 42 44 45 87],[ 5 11 17 65 72 92],7,6,1.0
20,shift,3,shift,[41 43 48 60 82 83],[ 6 15 18 34 79 87],6,6,1.0
20,shift,4,shift,[ 1  9 25 37 40 94],[ 7 24 51 70 80 96 98],6,7,1.0
20,shift,5,shift,[ 8 15 49 57 76 78 92],[ 0 35 36 38 67 75 99],7,7,1.0
20,shift,6,shift,[39 53 63 69 70 72 74],[ 9 20 26 61 78 86],7,6,1.0
20,shift,7,shift,[ 5 18 36 54 81 86 93],[ 2 12 25 49 58 83 89],7,7,1.0
21,shift,0,shift,[20 29 35 44 54 57],[38 69 73 80 86 93],6,6,1.0
21,shift,1,shift,[11 37 39 48 62 79 92],[19 26 28 47 58 82 83],7,7,1.0
21,shift,2,shift,[ 1  3 24 41 83 85 99],[16 30 31 39 48 67 88],7,7,1.0
21,shift,3,shift,[12 42 60 66 70 72 86],[ 5 40 42 71 76 98],7,6,1.0
21,shift,4,shift,[ 4 19 21 45 53 76 84],[ 3  4 13 14 32 84 96],7,7,1.0
21,shift,5,shift,[31],[17],1,1,0.0
21,shift,6,shift,[13 15 30 46 65 67 98],[ 7 21 29 33 44 60 61],7,7,1.0
21,shift,7,shift,[17 34 43 49 50 89],[ 0 18 50 51 54 72],6,6,1.0
22,shift,0,shift,[ 4 17 22 46 50 74 93],[ 2 45 53 81 83 93],7,6,1.0
22,shift,1,shift,[ 9 14 26 45 59 67],[22 26 33 57 88 89 96],6,7,1.0
22,shift,2,shift,[29 52 58 61 69 70 96],[ 3  8 19 24 36 76],7,6,1.0
22,shift,3,shift,[19 21 30 38 71 90 92],[18 37 41 51 56 71 94],7,7,1.0
22,shift,4,shift,[ 2 24 41 43 47 65 79],[ 5  9 16 25 35 49],7,6,1.0
22,shift,5,shift,[ 5 32 42 51 73 89],[ 7 48 59 66 72 86],6,6,1.0
22,shift,6,shift,[ 1 11 20 31 36 72],[ 6 13 29 38 44 58 73],6,7,1.0
22,shift,7,shift,[23 33 35 56 68 87 91],[20 32 46 78 79 84],7,6,1.0
23,shift,0,shift,[12 15 25 35 71 85],[31 32 40 48 60 73],6,6,1.0
23,shift,1,shift,[ 0 19 43 48 88 90 96],[19 50 51 88 89 91],7,6,1.0
23,shift,2,shift,[ 2 10 57 84 86 89 91],[10 14 16 17 25 64 72],7,7,1.0
23,shift,3,shift,[ 4 14 55 56 70 76 78],[20 33 44 57 67 87],7,6,1.0
23,shift,4,shift,[ 6 24 29 38 47 59 74],[ 0 35 37 38 46 84 98],7,7,1.0
23,shift,5,shift,[21 46 73 75 79 83 95],[27 39 41 76 82 83],7,6,1.0
23,shift,6,shift,[ 8 30 34 37 51 65],[ 4  6 12 18 58 61 78],6,7,1.0
23,shift,7,shift,[18 36 41 61 66 67 77],[ 5 28 55 59 63 71 96],7,7,1.0
24,shift,0,shift,[56],[74],1,1,0.0
24,shift,1,shift,[ 1  4 20 30 37 73 98],[31 42 65 67 71 73 86],7,7,1.0
24,shift,2,shift,[17 23 54 55 63 74],[ 5  8 23 27 45 46 82],6,7,1.0
24,shift,3,shift,[ 6 19 25 26 48 60 94],[41 56 64 68 70 98],7,6,1.0
24,shift,4,shift,[ 8 14 41 51 82 89 93],[ 2 30 38 48 77 94],7,6,1.0
24,shift,5,shift,[ 0  5 12 16 34 59 79],[ 7 14 22 55 60 90],7,6,1.0
24,shift,6,shift,[18 50 78 84 90 92],[11 20 29 32 61 76],6,6,1.0
24,shift,7,shift,[ 3 21 40 47 65 76 80],[44 49 69 78 79 83],7,6,1.0
5,scale,0,col_const,[65],[27],1,1,0.0
5,scale,1,col_const,[14 29 33 45 61 88],[ 7  8 18 38 60 61 82],6,7,1.0
5,scale,2,col_const,[ 5 15 30 43 47 48],[13 44 50 65 93 96],6,6,1.0
5,scale,3,col_const,[20 25 40 58 59 60 89],[15 16 54 59 78 79 81],7,7,1.0
5,scale,4,col_const,[ 8 26 68 70 79 85],[ 1  2  5 14 52 73],6,6,1.0
5,scale,5,col_const,[ 9 46 76 84 93 95],[39 47 55 63 70 75 99],6,7,1.0
5,scale,6,col_const,[67 71 78 80 91 92],[35 41 57 74 92 97],6,6,1.0
5,scale,7,col_const,[21 23 35 49 83 86],[22 43 68 77 86 90],6,6,1.0
6,scale,0,col_const,[83],[33],1,1,0.0
6,scale,1,col_const,[12 19 55 74 75 79],[ 4  5 10 75 77 82],6,6,1.0
6,scale,2,col_const,[41 49 73 78 90 91 97],[ 8 20 29 46 52 58],7,6,1.0
6,scale,3,col_const,[18 35 59 70 71 85 94],[ 2 16 34 45 69 86],7,6,1.0
6,scale,4,col_const,[ 5 28 53 76 84 92 96],[11 48 49 60 64 92 97],7,7,1.0
6,scale,5,col_const,[ 6 17 21 32 60 72],[ 7 18 44 79 90 99],6,6,1.0
