dataset_id,model,bicluster_id,pattern,rows,cols,n_rows,n_cols,acv
19,shift,6,row_const,[11 12 17 36 71 80 93],[18 26 40 58 70 91 92],7,7,0.999891168178175
19,shift,7,row_const,[20 45 48 56 63 73 79 96],[ 7 16 24 62 71 96],8,6,0.9819529808243687
20,shift,0,row_const,[25 27 34 57 61 72 75],[11 17 18 42 52 67 85],7,7,0.9999760805577321
20,shift,1,row_const,[40 67 78 79 81 82],[10 27 49 62 65 92],6,6,0.9999797923842716
20,shift,2,row_const,[ 3 47 54 55 88 93 96],[ 8 16 39 56 81 93],7,6,0.9999818550951569
20,shift,3,row_const,[18 19 28 42 58 91],[ 3 13 36 69 74 77],6,6,0.9999827138836203
20,shift,4,row_const,[21 30 36 62 65 66],[19 26 64 94],6,4,0.9999592780769232
20,shift,5,row_const,[20 39 43 50 74 89],[ 1 24 29 44 47 55 73],6,7,0.9999868658633625
20,shift,6,row_const,[ 0  7 31 32 64 73 83],[23 40 59 78 84 86 97],7,7,0.9999873788351301
20,shift,7,row_const,[ 4  9 15 23 53 77 95],[ 5  6 30 51 72 90 99],7,7,0.9999625592728727
21,shift,0,row_const,[ 0  3  5 29 32],[25 35 38 65 74],5,5,0.9999682886537217
21,shift,1,row_const,[14 18 21 41 64 75 88],[ 1 12 46 51 57 59 86],7,7,0.9999686982791968
21,shift,2,row_const,[20 81 89],[ 5 16 77 94 95],3,5,0.8604880312383919
21,shift,3,row_const,[17 33 38 47 84 85 98],[23 36 45 68 76 79 85],7,7,0.9999757708941106
21,shift,4,row_const,[ 9 19 26 66 80 90],[17 48 49 60 73 87 99],6,7,0.9999780905769814
21,shift,5,row_const,[48 55 56 61 79 91 95],[ 4  7 20 28 40 89 96],7,7,0.9999658631073244
21,shift,6,row_const,[11 13 22 72 92 93],[ 3  6 42 55 63 69 82],6,7,0.9999757972691072
21,shift,7,row_const,[36 42 53 62 70],[15 34 50 62 67 97],5,6,0.9507071219253909
22,shift,0,row_const,[32 37 40 56 59 60 71 98],[18 32 35 41 47 99],8,6,0.9112433984791813
22,shift,1,row_const,[25 44 55 57 63 78 96],[ 7 10 14 17 54 68 88],7,7,0.9999728250799924
22,shift,2,row_const,[20 24 26 58 72 84 99],[ 1 11 27 34 46 91 96],7,7,0.9999852835766222
22,shift,3,row_const,[ 0 10 39 54 73 85],[ 4 58 64 80 82 89],6,6,0.9999712193457237
22,shift,4,row_const,[21],[60 74 84],1,3,1.0
22,shift,5,row_const,[ 7 16 31 62 66 90 91 92],[ 8 12 20 23 42 81],8,6,0.9809785864541115
22,shift,6,row_const,[ 8 28 42 52 89 97],[ 5 31 39 67 73 90],6,6,0.9999798004892784
22,shift,7,row_const,[15 30 34 49 51 61 75],[29 36 51 57 59 62 71],7,7,0.9800304720200766
23,shift,0,row_const,[ 1  5 32 45 74 79],[ 9 39 48 60 83 92],6,6,0.9999886201056066
23,shift,1,row_const,[ 7  8 23 33 77 81 86],[ 1  2 18 20 45 57 88],7,7,0.9657045763994384
23,shift,2,row_const,[25 30 47 68 80 94 96],[22 25 44 49 53 73],7,6,0.999990068583911
23,shift,3,row_const,[ 9 12 38 62 78 89 90],[ 5 19 21 33 82 99],7,6,0.9999787199912501
23,shift,4,row_const,[18 28 35 63 71 87],[ 0  4 16 67 74 94],6,6,0.9999386757428326
23,shift,5,row_const,[ 6 49 52 54 61 82],[11 24 27 69 79 89],6,6,0.9999820173366863
23,shift,6,row_const,[13 27 48],[ 6 50 98],3,3,0.78463916124551
23,shift,7,row_const,[15 16 46 83 84],[ 3  8 28 71 87 95],5,6,0.9999749920940549
24,shift,0,row_const,[ 8 15 62 68 81 88 94],[ 7 44 57 74 95 99],7,6,0.9999362731867244
24,shift,1,row_const,[ 7 13 19 44 58 93 97],[12 24 27 63 90 92 98],7,7,0.999980563244597
24,shift,2,row_const,[ 4  5 20 30 69 77],[ 9 26 60 72 78 81 94],6,7,0.9999775123665524
24,shift,3,row_const,[11 36 45],[47 52 71],3,3,0.9999419824114858
24,shift,4,row_const,[26 28 31 33 54],[ 6  8 17 41 54 55 87],5,7,0.9999339591404584
24,shift,5,row_const,[ 2 42 46 55 67 73],[ 1 34 42 59 75 76],6,6,0.999976093124248
24,shift,6,row_const,[ 9 10 21 60 84 96],[ 4 18 28 39 62 64 79],6,7,0.9999806340289814
24,shift,7,row_const,[14 16 32 37 48 66 95],[ 2 31 38 68 77 96],7,6,0.999963709602828
5,shift,0,scale,[8],[4],1,1,0.0
5,shift,1,scale,[81],[34],1,1,0.0
5,shift,2,scale,[80],[26 42],1,2,1.0
5,shift,3,scale,[ 1 37 78],[ 1 28 39 89 91],3,5,0.5286797335284453
5,shift,4,scale,[36 52 75],[11 13 17 27 55],3,5,0.7464761127380136
5,shift,5,scale,[17],[ 8 25 30 51],1,4,1.0
5,shift,6,scale,[62],[36],1,1,0.0
5,shift,7,scale,[26 57 92],[15],3,1,1.0
6,shift,0,scale,[60],[16],1,1,0.0
6,shift,1,scale,[99],[58],1,1,0.0
6,shift,2,scale,[44],[ 8 70],1,2,1.0
6,shift,3,scale,[ 9 47],[3],2,1,1.0
6,shift,4,scale,[85],[13 54 77 84],1,4,1.0
6,shift,5,scale,[12 35 66 69 94],[15 41 56],5,3,0.5442296007440844
6,shift,6,scale,[ 2  6 24],[ 4 20 26 28 68 88 97],3,7,0.7195592789563909
6,shift,7,scale,[20 36 46 56 74 91 93 97],[85],8,1,1.0
7,shift,0,scale,[4],[19],1,1,0.0
7,shift,1,scale,[20],[53],1,1,0.0
7,shift,2,scale,[50],[88],1,1,0.0
7,shift,3,scale,[83],[34 94],1,2,1.0
7,shift,4,scale,[52 66 99],[24 66 99],3,3,0.9665124554933909
7,shift,5,scale,[35 40 51 63 92],[ 7 10 35 52 80 98],5,6,0.3908130040212618
7,shift,6,scale,[56],[38 54],1,2,1.0
7,shift,7,scale,[23 57 73],[22],3,1,1.0
8,shift,0,scale,[49],[51],1,1,0.0
8,shift,1,scale,[80],[24 33],1,2,1.0
8,shift,2,scale,[72],[18 37 38],1,3,1.0
8,shift,3,scale,[16 33 41 44 70],[34 59],5,2,1.0
8,shift,4,scale,[55],[96],1,1,0.0
8,shift,5,scale,[15 35 38 63 93],[29],5,1,1.0
8,shift,6,scale,[88],[53],1,1,0.0
8,shift,7,scale,[ 8 19 37 43],[32],4,1,1.0
9,shift,0,scale,[50],[6],1,1,0.0
9,shift,1,scale,[7],[19 88],1,2,1.0
9,shift,2,scale,[22],[21],1,1,0.0
9,shift,3,scale,[47],[22],1,1,0.0
9,shift,4,scale,[17 96],[0],2,1,1.0
9,shift,5,scale,[16 35 42],[20 53 87],3,3,0.6714016792941294
9,shift,6,scale,[8],[4],1,1,0.0
9,shift,7,scale,[19 40 56 78],[23 31 36 96],4,4,0.520663860546512
10,shift,0,scale,[15],[16],1,1,0.0
10,shift,1,scale,[10],[ 4 37],1,2,1.0
10,shift,2,scale,[67],[83],1,1,0.0
10,shift,3,scale,[57 79 91],[ 1 28 76 85],3,4,0.7669487284362119
10,shift,4,scale,[14 16 35],[53 54 73],3,3,0.9969914482988406
10,shift,5,scale,[11 46],[5],2,1,1.0
10,shift,6,scale,[ 7 43 53 63 84],[50],5,1,1.0
10,shift,7,scale,[1],[39],1,1,0.0
11,shift,0,scale,[24],[23],1,1,0.0
11,shift,1,scale,[74],[32],1,1,0.0
11,shift,2,scale,[40],[12],1,1,0.0
11,shift,3,scale,[16],[42 63],1,2,1.0
11,shift,4,scale,[55 70 79],[13 92],3,2,1.0
11,shift,5,scale,[49],[7],1,1,0.0
11,shift,6,scale,[45 86],[38 40 56 57 89],2,5,1.0
11,shift,7,scale,[65],[ 8 93],1,2,1.0
12,shift,0,scale,[21],[81],1,1,0.0
12,shift,1,scale,[40 95],[31 57 61 65],2,4,1.0
12,shift,2,scale,[30],[44 62],1,2,1.0
12,shift,3,scale,[10],[18],1,1,0.0
12,shift,4,scale,[62],[86],1,1,0.0
12,shift,5,scale,[12 59 85],[37 53],3,2,1.0
12,shift,6,scale,[32],[21 35 92],1,3,1.0
12,shift,7,scale,[5],[50 93],1,2,1.0
13,shift,0,scale,[62],[57],1,1,0.0
13,shift,1,scale,[51 52],[ 9 74],2,2,1.0
13,shift,2,scale,[91],[6],1,1,0.0
13,shift,3,scale,[55],[48],1,1,0.0
13,shift,4,scale,[ 4 84],[36 88],2,2,1.0
13,shift,5,scale,[42 95],[35 60],2,2,1.0
13,shift,6,scale,[10],[3],1,1,0.0
13,shift,7,scale,[10 43 53 73 86],[37 99],5,2,1.0
14,shift,0,scale,[92],[59],1,1,0.0
14,shift,1,scale,[99],[19],1,1,0.0
14,shift,2,scale,[7],[42],1,1,0.0
14,shift,3,scale,[25],[21],1,1,0.0
14,shift,4,scale,[45],[32],1,1,0.0
14,shift,5,scale,[14 83],[12 31 33],2,3,0.9999999999999997
14,shift,6,scale,[12 41 51],[ 3 29 44 66 72],3,5,0.8841165273908785
14,shift,7,scale,[42],[1],1,1,0.0
15,shift,0,scale,[66],[67],1,1,0.0
15,shift,1,scale,[89],[15],1,1,0.0
15,shift,2,scale,[59 85],[13 17 20],2,3,1.0
15,shift,3,scale,[21],[27 48 91],1,3,1.0
15,shift,4,scale,[50 77],[39 87],2,2,1.0
15,shift,5,scale,[79],[22 33 62],1,3,1.0
15,shift,6,scale,[10 46 82 83],[44 80 90],4,3,0.989513482561116
15,shift,7,scale,[11 36 57 64],[ 5 58 59 82 98],4,5,0.6056224780142623
16,shift,0,scale,[55],[21 36 67],1,3,1.0
16,shift,1,scale,[12 61 70],[51],3,1,1.0
16,shift,2,scale,[81],[94],1,1,0.0
16,shift,3,scale,[ 6 37],[14 20 25 55 72],2,5,1.0
16,shift,4,scale,[ 0 42 43],[ 1 40],3,2,1.0
16,shift,5,scale,[33 52],[12],2,1,1.0
16,shift,6,scale,[25 66 69],[32 52 60],3,3,0.6720734939332726
16,shift,7,scale,[3],[12 64 70],1,3,1.0
17,shift,0,scale,[25],[77],1,1,0.0
17,shift,1,scale,[47],[6],1,1,0.0
17,shift,2,scale,[ 0 34 72 77 91 93],[40],6,1,1.0
17,shift,3,scale,[12],[14],1,1,0.0
17,shift,4,scale,[41 63],[82],2,1,1.0
17,shift,5,scale,[13 74],[36 43 48 53 64 68 80],2,7,1.0
17,shift,6,scale,[ 6 31],[44 45],2,2,0.9999999999999998
17,shift,7,scale,[19],[15],1,1,0.0
18,shift,0,scale,[28],[89],1,1,0.0
18,shift,1,scale,[37],[39 51 93],1,3,1.0
18,shift,2,scale,[10],[ 4 68],1,2,1.0
18,shift,3,scale,[ 2  4 20 47 50 61],[18 26 65],6,3,0.797008618409987
18,shift,4,scale,[21 22],[ 1 25 81],2,3,1.0
18,shift,5,scale,[ 5 64],[13],2,1,1.0
18,shift,6,scale,[14 58],[53 66],2,2,1.0
18,shift,7,scale,[13 80 83 96],[ 3  9 55 62],4,4,0.6962813944768659
19,shift,0,scale,[39],[50],1,1,0.0
19,shift,1,scale,[85],[46],1,1,0.0
19,shift,2,scale,[15],[21],1,1,0.0
19,shift,3,scale,[46],[90],1,1,0.0
19,shift,4,scale,[16 99],[48 67 85],2,3,1.0
19,shift,5,scale,[43],[51 53],1,2,1.0
19,shift,6,scale,[75],[32 91],1,2,1.0
19,shift,7,scale,[14 44 45 53],[17 71],4,2,1.0
20,shift,0,scale,[11],[38 63],1,2,1.0
20,shift,1,scale,[1],[39 43],1,2,1.0
20,shift,2,scale,[ 6 87 94],[94],3,1,1.0
20,shift,3,scale,[ 5 51],[29 71],2,2,1.0
20,shift,4,scale,[34 57],[17 70],2,2,1.0
20,shift,5,scale,[95 96],[18 51 55],2,3,1.0
20,shift,6,scale,[64 68 97],[41 59],3,2,1.0
20,shift,7,scale,[31 92],[ 8 93],2,2,1.0
21,shift,0,scale,[ 6 95],[86],2,1,1.0
21,shift,1,scale,[36],[51],1,1,0.0
21,shift,2,scale,[9],[65],1,1,0.0
21,shift,3,scale,[49],[96],1,1,0.0
21,shift,4,scale,[19 52 57],[20],3,1,1.0
21,shift,5,scale,[10 88],[ 1  2 21 52 63],2,5,1.0
21,shift,6,scale,[74],[ 4 29 34 43 60],1,5,1.0
21,shift,7,scale,[23 75],[27],2,1,1.0
22,shift,0,scale,[79],[32],1,1,0.0
22,shift,1,scale,[78],[40],1,1,0.0
22,shift,2,scale,[49 61],[16],2,1,1.0
22,shift,3,scale,[21 33 36 52 87],[12 47 67 71 99],5,5,0.5928860353046467
22,shift,4,scale,[32 85],[45 91],2,2,1.0
22,shift,5,scale,[42 62],[13 65],2,2,1.0
22,shift,6,scale,[27 50],[48 80],2,2,1.0
22,shift,7,scale,[31 47],[73],2,1,1.0
23,shift,0,scale,[44],[51],1,1,0.0
23,shift,1,scale,[22],[20],1,1,0.0
23,shift,2,scale,[50],[87 95],1,2,1.0
23,shift,3,scale,[48 97],[42 52],2,2,1.0
23,shift,4,scale,[16 81 93],[35 41 46],3,3,0.8006175405164858
23,shift,5,scale,[55 73],[18],2,1,1.0
23,shift,6,scale,[36 67],[ 4 44 80],2,3,1.0
23,shift,7,scale,[34 44 45 52 60 85],[61],6,1,1.0
24,shift,0,scale,[95],[29],1,1,0.0
24,shift,1,scale,[77],[90],1,1,0.0
24,shift,2,scale,[21],[68],1,1,0.0
24,shift,3,scale,[12 26 31 46 49 96],[36 65],6,2,1.0
24,shift,4,scale,[44],[53 99],1,2,1.0
24,shift,5,scale,[15 16 50 67],[17 18 72],4,3,0.9916936053811937
24,shift,6,scale,[0],[58],1,1,0.0
24,shift,7,scale,[ 7 13 24 29 36 51 75 83],[ 6 12 37 40 47 87],8,6,0.5697769224532073
5,shift,0,shift,[ 4 19 38 50 52 79 98],[ 1 18 20 53 56 82 94],7,7,0.999969375175659
5,shift,1,shift,[27 36 47 65 72 97],[28 37 55 66 79 93],6,6,0.9999856810490558
5,shift,2,shift,[40 48 69 78 85 99],[ 0  6 44 59 64 68 87],6,7,0.9999882734050276
5,shift,3,shift,[ 7 21 22 24 28 68],[26 57 81 85 88 98],6,6,0.9999480314214573
5,shift,4,shift,[39 49 54 59 64 80 84],[ 3  5  7 17 32 63],7,6,0.9999776839668023
5,shift,5,shift,[ 6 17 18 25 37 56 96],[ 2 48 58 60 67 74 77],7,7,0.9999768649867946
5,shift,6,shift,[ 2  3  8  9 23 30 32 58 87],[22 23 36 42 95 99],9,6,0.9421162782524921
5,shift,7,shift,[12 15 73 77 94],[10 15 40 62 72 96],5,6,0.9999831862236422
6,shift,0,shift,[12 33 35 53 82 84 92],[10 21 39 46 48 76 84],7,7,0.9999692936361829
6,shift,1,shift,[ 4 30 31 37 85 89],[ 3 35 55 65 77 85 98],6,7,0.9999116486209689
6,shift,2,shift,[50 65 76],[ 9 12 88],3,3,0.7872498629900346
6,shift,3,shift,[ 0 47 49 55 57 59 95],[ 6 20 50 59 70 72],7,6,0.9999737958825411
6,shift,4,shift,[10 11 63 66 88 98],[ 2 16 32 33 38 60 75],6,7,0.9999844772866785
6,shift,5,shift,[ 2 16 23 29 38 60],[23 28 30 95 97 99],6,6,0.999961234523168
6,shift,6,shift,[ 1 20 26 36 40 83 90],[ 4  8 19 22 24 25 79],7,7,0.9999828506371566
6,shift,7,shift,[42 67 74 79 86 99],[ 5 34 43 73 80 87 93],6,7,0.9999679323568874
7,shift,0,shift,[ 5 16 51 69 84 97],[ 3 27 29 31 40 57 63],6,7,0.9999919702202179
7,shift,1,shift,[ 6 12 24 29 68 73 86],[37 39 68 74 76 83],7,6,0.9999894095740188
7,shift,2,shift,[11 40 48 75 78 79],[ 0 13 34 36 91 93],6,6,0.999968301497591
7,shift,3,shift,[ 2  4 13 31 58 83 92 99],[ 1 16 47 73 77 85 88],8,7,0.9257957487208731
7,shift,4,shift,[21 25 35 67 89 95],[ 9 23 26 42 54 75 81],6,7,0.999974680000856
7,shift,5,shift,[ 9 14 23 43 59 65 87],[ 6 49 53 69 72 80 94],7,7,0.999959209921615
7,shift,6,shift,[18 22 93],[ 2 11 46 51 58 95],3,6,0.9976168813297915
7,shift,7,shift,[ 8 17 34 49 60 71 90],[ 4  7 14 71 90 98 99],7,7,0.9999749449619784
8,shift,0,shift,[40 44 50 83],[ 1  5 12 33 60 94],4,6,0.999945233040327
8,shift,1,shift,[22 42 47 54 81 95 97],[ 4 26 42 56 73 76],7,6,0.9999558997847695
8,shift,2,shift,[70 74 77 94 98 99],[15 37 47 49 57 59 93],6,7,0.9999829466436073
8,shift,3,shift,[14 48 58 75 79 86 90],[21 23 27 32 65 70],7,6,0.9762964117290907
8,shift,4,shift,[ 1 24 37 39 41 68 96],[22 35 52 85 98],7,5,0.9999632369841216
8,shift,5,shift,[ 0 21 51 56 80 89],[25 44 50 63 68 71 86],6,7,0.9999697763942494
8,shift,6,shift,[ 2  3 25 28 64 88],[39 62 66 69 88 95 96],6,7,0.9999771774954037
8,shift,7,shift,[17 19 20 53 57 72 91],[16 24 36 53 54 87 99],7,7,0.9999638822325584
9,shift,0,shift,[15 26 27 45 58 61 66],[14 27 28 34 41 78],7,6,0.9999652799057216
9,shift,1,shift,[ 2 34 47 67 82 91],[ 2 10 19 30 51 96],6,6,0.9999721953646113
9,shift,2,shift,[11 70 72 74 81 83 94],[16 24 39 45 65 75 86],7,7,0.999947886683236
9,shift,3,shift,[17 24 35 51 59 75 96],[ 0 23 38 67 77 84],7,6,0.9999755407595603
9,shift,4,shift,[10 38 52 60 73 87],[ 8 37 61 64 76 97],6,6,0.9999805226926741
9,shift,5,shift,[ 3 37 41 50 54 89],[ 7  9 18 62 69 70],6,6,0.9999547354770435
9,shift,6,shift,[ 4 14 31 48 49 97],[25 46 56 60 81 90],6,6,0.9999739940473369
9,shift,7,shift,[ 8 25 36 85 98],[33 47 53 58 83 91],5,6,0.9999508689755208
10,shift,0,shift,[ 3 10 26 55 58 65 71],[39 49 54 69 70 81 88],7,7,0.9999866490847502
10,shift,1,shift,[89],[25],1,1,0.0
10,shift,2,shift,[ 8 11 21 30 42 75],[14 16 46 58 83 85],6,6,0.9692245897233285
10,shift,3,shift,[ 0 16 17 31 59 78 88 99],[30 45 60 75 76 96],8,6,0.8999145776997677
10,shift,4,shift,[22 37 44 64 74 80 83],[18 19 27 78 93 95],7,6,0.9999700332968001
10,shift,5,shift,[20 25 63 79 91 95],[13 15 21 38 42 53 79],6,7,0.9999784941002207
10,shift,6,shift,[19 45 56 60],[ 5 23 24 36 37 55],4,6,0.999979524618477
10,shift,7,shift,[24 47 50 82 87 93],[ 7 17 44 48 51 52 77],6,7,0.9999768384184579
11,shift,0,shift,[16 26 32 52 56 82 87],[ 6 11 21 35 47 77 78],7,7,0.9999750112177692
11,shift,1,shift,[22 59 78],[ 9 20],3,2,1.0
11,shift,2,shift,[ 7 18 25 31 40 48 51 75],[13 34 50 67 90 94],8,6,0.979875148863757
11,shift,3,shift,[19 30 43 57 77 79],[ 2  5 16 29 30 88],6,6,0.999976744618192
11,shift,4,shift,[ 0  3  6 27 37 74],[28 31 68 76 86 92],6,6,0.999978439113386
11,shift,5,shift,[13 20 41 53 66 92],[ 0 17 37 49 55 73],6,6,0.9999660900379654
11,shift,6,shift,[17 45 50 68 70 73],[ 1 10 18 25 33 38 44 61 81],6,9,0.77849508785587
11,shift,7,shift,[55 98],[56 59 63 97],2,4,1.0
12,shift,0,shift,[ 8 13 19 31 38 73 82],[ 1 17 24 25 73 90 97],7,7,0.9999557472060483
12,shift,1,shift,[11 30 44 88 89],[ 2  3 35 62 77 83],5,6,0.9999307140134945
12,shift,2,shift,[20 21 28 50 66 90],[ 4 22 31 53 63 71 91],6,7,0.9999874715411087
12,shift,3,shift,[14 15 22 70 75 77 78],[ 8 10 12 15 39 65],7,6,0.9999639885347188
12,shift,4,shift,[ 5 16 17 34 42 55 85],[37 51 55 66 67 69],7,6,0.9999430225149576
12,shift,5,shift,[ 6 18 25 47 79],[28 30 38 40 48 95],5,6,0.99993829529045
12,shift,6,shift,[ 1 35 43 63 86 94 95],[34 52 68 78 80 82 88],7,7,0.9999854260949603
12,shift,7,shift,[ 3  7 40 54 81 93],[14 16 20 33 50 81 93],6,7,0.9999865754089664
13,shift,0,shift,[99],[27],1,1,0.0
13,shift,1,shift,[51],[75],1,1,0.0
13,shift,2,shift,[ 2 17 23 25 26 69 82],[15 26 34 48 59 94],7,6,0.9999744677922884
13,shift,3,shift,[31],[12 28 43 52 72],1,5,1.0
13,shift,4,shift,[13 20 42 44 47 56 72],[ 8 18 29 42 47 71 83],7,7,0.9999574350895499
13,shift,5,shift,[18 19 28 29 33 58 80],[ 6 11 23 61 68 85],7,6,0.9652966630832948
13,shift,6,shift,[ 9 14 35 40 54 81],[30 35 56 70 87 92],6,6,0.9999826520363996
13,shift,7,shift,[ 3 30 46 66 74 89],[ 5 20 24 73 77 97],6,6,0.9999438067555668
14,shift,0,shift,[16 47 51 54 67 70],[17 38 50 51 96 98],6,6,0.9999199228783233
14,shift,1,shift,[ 2  7  9 11 13 78 81],[14 34 48 54 58 65 88],7,7,0.9999785247374051
14,shift,2,shift,[30 32 33 38 43],[ 1  2 26 57 68],5,5,0.9999837826666174
14,shift,3,shift,[24 45 49 65 73 74 85],[11 16 45 52 72 74 92],7,7,0.9999755405589842
14,shift,4,shift,[ 6 15 69 71 92 96],[ 6 40 67 69 77 84],6,6,0.9999830176284034
14,shift,5,shift,[ 1  3 14 55 56 64],[ 5 18 24 60 83 85],6,6,0.9999814311944808
14,shift,6,shift,[23 29 57 61 62 93 95],[ 9 12 21 35 61 95],7,6,0.9999785955063795
14,shift,7,shift,[ 8 31 35 68 72 86 90],[13 33 41 42 62 64 70],7,7,0.9999796398164801
15,shift,0,shift,[14 21 47 63 92],[10 17 55 72 78 89],5,6,0.9999888363520327
15,shift,1,shift,[12 13 22 29 38 56 69],[ 1 28 56 58 67 99],7,6,0.9999846151599816
15,shift,2,shift,[71],[94],1,1,0.0
15,shift,3,shift,[20 34 51 58 85 94],[ 8 13 54 68 79 91],6,6,0.9999801945597571
15,shift,4,shift,[ 2 15 19 37 41 70 81],[19 34 36 47 81 98],7,6,0.9999696022959955
15,shift,5,shift,[ 4  7 76 77 88 93 96],[ 6  9 14 31 38 51 66],7,7,0.9999859585351393
15,shift,6,shift,[30 43 49 67 68 72 97],[ 5 32 37 43 46 50 63],7,7,0.9999632405942723
15,shift,7,shift,[ 5  9 35 78 87 90],[22 26 29 60 64 87],6,6,0.9999794971555538
16,shift,0,shift,[13 30 54 55 70 75 86],[26 36 50 54 62 67 97],7,7,0.9999750952095351
16,shift,1,shift,[ 7 11 95],[33 72],3,2,1.0
16,shift,2,shift,[16 18 35 42 69 71 78],[16 20 46 65 70 73 77],7,7,0.9999792725647147
16,shift,3,shift,[ 6  8 68 87 88 90],[ 6  9 40 53 55 85],6,6,0.9999762563961909
16,shift,4,shift,[ 1 19 27 34 92 99],[ 2 30 42 63 68 98],6,6,0.9999836645954313
16,shift,5,shift,[31 37 57 64 73 82 94],[14 28 43 48 57 96],7,6,0.9999699810870692
16,shift,6,shift,[10 40 50 72 76 83],[ 4 13 24 71 81 87 95],6,7,0.9999715977679292
16,shift,7,shift,[ 5 15 21 39 43 49 66],[ 3 19 27 45 66 89 90],7,7,0.9999755235248968
17,shift,0,shift,[21 30 37 41 43 78 99],[18 42 52 56 82 86 95],7,7,0.9999882912625228
17,shift,1,shift,[15 66 71 93 94],[12 24 97],5,3,0.7590410595317106
17,shift,2,shift,[13 40 51 52 56 65 67],[ 6 35 46 61 66 91],7,6,0.9999768222209506
17,shift,3,shift,[17 27],[51],2,1,1.0
17,shift,4,shift,[ 8 29 38 55 91],[20 25 54 79],5,4,0.9999940920178286
17,shift,5,shift,[ 6 28 45 53 95 98],[14 16 23 33 37 53 74],6,7,0.9999820091940049
17,shift,6,shift,[12 47 57 60 69 80],[50 55 59 68 78 84 93 94],6,8,0.7578314436385041
17,shift,7,shift,[19 25 26 68 84 90 96],[ 9 19 26 48 49 60 98],7,7,0.9999829354786752
18,shift,0,shift,[ 5 74],[43 72],2,2,1.0
18,shift,1,shift,[10 19 40 67 72 78],[21 30 66 73 79 90],6,6,0.9999693416786999
18,shift,2,shift,[ 8 24 46 57 66 90],[16 23 55 61 68 78 99],6,7,0.9999507668047899
18,shift,3,shift,[14 17 22 33 80],[ 9 12 31 36 64 71],5,6,0.9999804746733105
18,shift,4,shift,[ 0 29 45 50 61 85 87],[ 4 14 38 42 56 62],7,6,0.9999696446327526
18,shift,5,shift,[49 54 65 68 71 75],[10 15 19 27 39 82 86],6,7,0.9999463244472044
18,shift,6,shift,[ 3  7 35 95 96 99],[ 0  2 17 34 59 60 69],6,7,0.9999808106504143
18,shift,7,shift,[ 4 16 34 56 94 97],[26 29 44 63 67 84 88],6,7,0.8995988590134009
19,shift,0,shift,[ 0  4 29 33 36],[ 5  7 26 65 68 80],5,6,0.9999788462818697
19,shift,1,shift,[ 8 14 31 44 63 77 80],[36 39 52 53 72 74 90],7,7,0.9999228037716619
19,shift,2,shift,[15 26 34 55],[25 31 55 69],4,4,0.7733426567010272
19,shift,3,shift,[ 1 30 64 70 72 97 99],[ 9 29 49 60 63 67 78],7,7,0.9999785138898846
19,shift,4,shift,[ 5  9 46 65 74 83],[ 0  3  4 42 75 81 98],6,7,0.9999718828398045
19,shift,5,shift,[11 12 24 42 48 57 96],[10 11 12 28 59 64],7,6,0.9999635137094552
19,shift,6,shift,[20 35 40 52 84 88 93],[ 1 24 45 73 82 92],7,6,0.9999794664027175
19,shift,7,shift,[22 28 62 66 75 85 94],[ 8 16 17 40 66 76],7,6,0.9999769465705228
20,shift,0,shift,[ 8 15 49 57 76 78 92],[ 0 35 36 38 67 75 99],7,7,0.9999765940883588
20,shift,1,shift,[10 22 33 42 44 45 87],[ 5 11 17 65 72 92],7,6,0.9999885320338134
20,shift,2,shift,[98],[84],1,1,0.0
20,shift,3,shift,[7],[ 6 16 21 28 33 39 56 62 68],1,9,1.0
20,shift,4,shift,[39 53 63 69 70 72 74],[ 9 20 26 61 78 86],7,6,0.9999828924571427
20,shift,5,shift,[ 1  9 25 37 40 94],[ 7 24 51 70 80 96 98],6,7,0.9999530342331541
20,shift,6,shift,[27 59 64 85 90 95 99],[ 1  4 31 60 85 88 90],7,7,0.9999847716352274
20,shift,7,shift,[ 5 18 36 54 81 86 93],[12 25 49 58 83 89],7,6,0.9999829091200724
21,shift,0,shift,[12 42 60 66 70 72 86],[ 5 40 42 71 76 98],7,6,0.9999701333232451
21,shift,1,shift,[11 37 39 48 62 79 92],[19 26 28 47 58 82 83],7,7,0.9999665717029098
21,shift,2,shift,[ 4 19 21 45 53 76 84],[ 3  4 13 14 32 84 96],7,7,0.9999631884599394
21,shift,3,shift,[ 1  3 24 83 85 99],[16 30 31 39 48 67 88],6,7,0.999947749203649
21,shift,4,shift,[17 34 43 49 50 89],[ 0 18 50 51 54 72],6,6,0.999965097129805
21,shift,5,shift,[13 15 30 46 65 67 98],[ 7 21 29 33 44 60 61],7,7,0.9999624210116018
21,shift,6,shift,[14 40 52 59],[ 6 10 80 87],4,4,0.7878070601019399
21,shift,7,shift,[61 64 68 77 87 90],[ 9 15 36 37 41 45 97],6,7,0.9999882751965058
22,shift,0,shift,[5],[6],1,1,0.0
22,shift,1,shift,[ 6 51 53 84 96],[10 28 50],5,3,0.7827216544952137
22,shift,2,shift,[60],[61],1,1,0.0
22,shift,3,shift,[ 4 17 22 46 50 74 93],[ 2 45 53 81 83 93],7,6,0.9999726654982538
22,shift,4,shift,[19 21 30 38 71 90 92],[18 37 41 51 56 71 94],7,7,0.9999862416583427
22,shift,5,shift,[23 33 35 56 68 87 91],[20 32 46 78 79 84],7,6,0.9999566262632894
